"user,category,query,click_time,query_time"
"002b73125cfbc49c1bce2b7d98d438fa66e8cf55,pcmcat225000050009,sd800is,""2011-10-20 00:12:27.415"",""2011-10-20 00:09:36.642"""
"002b73125cfbc49c1bce2b7d98d438fa66e8cf55,cat09000,sd800is,""2011-10-20 00:14:26.936"",""2011-10-20 00:09:36.642"""
"002b73125cfbc49c1bce2b7d98d438fa66e8cf55,pcmcat251300050009,""computer monitor"",""2011-10-25 22:35:38.185"",""2011-10-25 22:35:26.941"""
"002b73125cfbc49c1bce2b7d98d438fa66e8cf55,pcmcat163400050000,binoculars,""2011-10-25 23:39:14.645"",""2011-10-25 23:38:56.696"""
"002b73125cfbc49c1bce2b7d98d438fa66e8cf55,abcat0101001,binoculars,""2011-10-25 23:43:26.895"",""2011-10-25 23:38:56.696"""
"002b73125cfbc49c1bce2b7d98d438fa66e8cf55,abcat0916013,""nikon d40"",""2011-10-26 00:32:20.977"",""2011-10-26 00:31:42.745"""
"002b73125cfbc49c1bce2b7d98d438fa66e8cf55,abcat0208011,piano,""2011-10-26 00:33:00.432"",""2011-10-26 00:32:38.628"""
"002bab2a74e527691180d2d1bdd717eae3c5c148,pcmcat247400050001,""Mac book pro"",""2011-10-16 17:46:47.247"",""2011-10-16 17:45:46.61"""
"002bb92e969251f8b2f759d003fadf4a0a67f5d5,pcmcat250300050002,mario,""2011-10-20 00:06:36.283"",""2011-10-20 00:06:11.393"""
"002bbb4488ea687cfa9704f0413956b731f3ee63,abcat0705002,""psp movies"",""2011-09-01 23:12:51.413"",""2011-09-01 23:12:38.753"""
"002bbb4488ea687cfa9704f0413956b731f3ee63,cat02015,""psp movies"",""2011-09-01 23:14:00.387"",""2011-09-01 23:12:38.753"""
"002bbb4488ea687cfa9704f0413956b731f3ee63,abcat0208011,dlink,""2011-09-21 23:08:34.154"",""2011-09-21 23:08:23.077"""
"002bbb4488ea687cfa9704f0413956b731f3ee63,cat02009,incubus,""2011-10-19 22:25:58.744"",""2011-10-19 22:25:12.783"""
"002bbb4488ea687cfa9704f0413956b731f3ee63,cat09000,incubus,""2011-10-19 22:29:08.888"",""2011-10-19 22:25:12.783"""
"002bbb4488ea687cfa9704f0413956b731f3ee63,pcmcat197600050002,cd-r,""2011-10-19 22:32:20.511"",""2011-10-19 22:29:23.387"""
"002bbb4488ea687cfa9704f0413956b731f3ee63,abcat0915008,epilator,""2011-10-19 23:49:05.832"",""2011-10-19 23:48:30.689"""
"002bbb4488ea687cfa9704f0413956b731f3ee63,cat09000,epilator,""2011-10-19 23:50:02.627"",""2011-10-19 23:48:30.689"""
"002bbb4488ea687cfa9704f0413956b731f3ee63,abcat0802002,epilator,""2011-10-19 23:51:04.876"",""2011-10-19 23:48:30.689"""
"002bbb4488ea687cfa9704f0413956b731f3ee63,abcat0107020,""dvi cable"",""2011-10-25 23:30:43.486"",""2011-10-25 23:29:56.532"""
"002bbb4488ea687cfa9704f0413956b731f3ee63,pcmcat209400050001,genesis,""2011-10-25 23:31:27.304"",""2011-10-25 23:31:09.186"""
"002bbf537a653931f7ccc1f6c44e28fb9edbf8d1,pcmcat218000050000,""ipad2 covers"",""2011-09-09 20:11:08.415"",""2011-09-09 20:08:18.629"""
"002bff2dbbc907e8b2dc2f2ff683e5b7b70b77fd,cat02015,""paper shredder"",""2011-09-01 23:11:50.308"",""2011-09-01 23:10:08.752"""
"002bff2dbbc907e8b2dc2f2ff683e5b7b70b77fd,cat02009,""the used"",""2011-10-25 22:29:24.743"",""2011-10-25 22:28:37.581"""
"002bff2dbbc907e8b2dc2f2ff683e5b7b70b77fd,cat09000,""the used"",""2011-10-25 22:31:59.854"",""2011-10-25 22:28:37.581"""
"002bff2dbbc907e8b2dc2f2ff683e5b7b70b77fd,cat09000,""dragonball z"",""2011-10-26 00:18:40.885"",""2011-10-26 00:17:16.625"""
"002bff2dbbc907e8b2dc2f2ff683e5b7b70b77fd,cat02009,incubus,""2011-10-26 00:57:55.259"",""2011-10-26 00:57:42.998"""
"002c05154e945f93c1ca94eca30236dc0862a14f,pcmcat209400050001,""iPhone 4s"",""2011-10-18 14:56:09.493"",""2011-10-18 14:55:48.408"""
"002c09add28718975348ffee3e88a6e3ce53bb48,pcmcat214700050000,Lifeproof,""2011-10-21 02:24:51.349"",""2011-10-21 02:20:28.674"""
"002c105c81010690caea35e5900faaeda5ca5c7b,abcat0201011,Ipod,""2011-10-23 19:16:34.037"",""2011-10-23 19:14:38.289"""
"002c105c81010690caea35e5900faaeda5ca5c7b,pcmcat171900050029,""Lg optimus s"",""2011-10-23 19:24:20.862"",""2011-10-23 19:22:03.448"""
"002c288f0a52b25f9dec609245b15e0fa38f0d6a,abcat0205009,""wireless speaker"",""2011-09-15 13:09:01.744"",""2011-09-15 13:06:39.507"""
"002c5083def1ee0345f7a7c535a1430b7b416c76,pcmcat209000050007,""SoCom 4"",""2011-08-19 00:50:38.73"",""2011-08-19 00:48:51.21"""
"002c7588c77a37b61d918f551f1765a43abd22c0,abcat0303001,Alpine,""2011-10-01 16:01:30.809"",""2011-10-01 15:59:23.75"""
"002c7898fd1f2512c7ad64ce6171254af2af63af,pcmcat167300050040,LG,""2011-08-16 08:07:37.061"",""2011-08-16 08:06:12.118"""
"002c799eb2c4a8b79a01ae388beca2a81c112ef2,pcmcat247400050001,Laptops,""2011-10-13 12:46:28.065"",""2011-10-13 12:45:08.893"""
"002c80da5139077e07cb013fe489231463c97a8f,cat02009,""maroon 5"",""2011-10-31 03:38:13.011"",""2011-10-31 03:36:44.476"""
"002c8119c8ef825c92d9c6af850c04f1b2d6393f,abcat0403004,Gopro,""2011-09-12 17:45:20.518"",""2011-09-12 17:45:10.971"""
"002c8119c8ef825c92d9c6af850c04f1b2d6393f,abcat0403004,Gopro,""2011-09-12 17:47:12.515"",""2011-09-12 17:45:10.971"""
"002c997b093ae592cc4139a12cc50e8d4db8a224,pcmcat240400050034,""lowepro passport sling camera bag"",""2011-08-31 14:58:01.21"",""2011-08-31 14:57:43.038"""
"002caa2a6f2c43dfa8f4d4e2d959c9df43a015eb,abcat0511004,apple,""2011-10-26 00:08:45.179"",""2011-10-26 00:07:25.629"""
"002caf68796e805cca614ed1d3e2b0e145c9a90e,cat02015,palm,""2011-10-25 23:44:39.058"",""2011-10-25 23:44:11.045"""
"002cc9bb2220798206642aa5c9d2c19183cd7a05,cat02009,""Legally blonde"",""2011-10-18 14:26:17.897"",""2011-10-18 14:25:47.467"""
"002cd08168a2e1b7bdc32ed235b90d22d9c4701a,abcat0106008,v-moda,""2011-10-26 00:00:45.23"",""2011-10-26 00:00:21.779"""
"002cd3496e54c1e4bfe0b795bc102f3138789694,pcmcat209000050008,""hp touchpad"",""2011-08-22 07:58:45.067"",""2011-08-22 07:57:53.917"""
"002cd4a1091a4626927bbdddc369293957a140ff,pcmcat247400050000,""mac book"",""2011-09-13 01:27:49.054"",""2011-09-13 01:23:26.073"""
"002cd4a1091a4626927bbdddc369293957a140ff,abcat0303001,""pioneer stereo"",""2011-09-21 07:56:15.206"",""2011-09-21 07:55:24.57"""
"002d030dbbbacb5ab93e7deaba6234ef11ef15b9,cat02015,""Pirates of the Caribbean"",""2011-10-18 16:53:00.323"",""2011-10-18 16:51:42.955"""
"002d1e2eaba082475ef6268b15b4d5afd1a11503,pcmcat247400050000,Sony,""2011-08-14 22:51:14.705"",""2011-08-14 22:51:01.404"""
"002d1e2eaba082475ef6268b15b4d5afd1a11503,pcmcat238900050004,""Lap top acceseries"",""2011-08-15 01:03:56.723"",""2011-08-15 01:01:11.614"""
"002d2081e7c0fbdb2ebee5785d7cc580c703eeb2,pcmcat183800050007,""Travel adapter"",""2011-10-27 13:11:52.396"",""2011-10-27 13:09:25.798"""
"002d2081e7c0fbdb2ebee5785d7cc580c703eeb2,pcmcat183800050007,""Travel adapter"",""2011-10-27 13:12:45.131"",""2011-10-27 13:09:25.798"""
"002d4cbd37a3a2ee31a21a15f591841c91b26fa1,abcat0506002,""667 MHz DDR2 SDRAM"",""2011-08-30 15:00:32.755"",""2011-08-30 15:00:19.782"""
"002d4cbd37a3a2ee31a21a15f591841c91b26fa1,abcat0506001,SDRAM,""2011-08-30 15:08:24.043"",""2011-08-30 15:08:12.429"""
"002d53851f6b182c494ec1b2e74419a35e2cb0e8,pcmcat205900050012,""Tv 65"",""2011-10-26 22:53:03.576"",""2011-10-26 22:51:54.268"""
"002d5cf634336a6e780e1ca3ad6e70575208d2a6,pcmcat186100050006,""flash drives"",""2011-10-19 23:52:13.342"",""2011-10-19 23:51:20.078"""
"002d65a5729e4fb372dca2947adc0045b3540ce1,abcat0508050,""Snow lepord"",""2011-10-23 14:17:20.166"",""2011-10-23 14:16:35.141"""
"002da836740ec22ebec90cb00ead299fe0fd25ec,abcat0715015,""Wii  board"",""2011-10-23 12:14:40.501"",""2011-10-23 12:13:53.988"""
"002dab94dfff95cce6770a32ad7c1f5e2d85f4fa,pcmcat209000050008,""Samsung tablet"",""2011-10-23 14:28:27.185"",""2011-10-23 14:26:51.621"""
"002dc1e038cb6666cd73f5efc92f28250c1e0b67,abcat0705001,""Psp Console"",""2011-09-02 15:14:54.397"",""2011-09-02 15:14:14.451"""
"002e0b53b09c464001752304f94306f3cc8391e3,cat02652,""michael buble"",""2011-10-19 23:26:38.346"",""2011-10-19 23:26:11.345"""
"002e506c5d5a90a27e7adf4c9b1266f3f67dfa56,pcmcat144700050004,Beats,""2011-10-21 20:06:49.344"",""2011-10-21 20:05:46.213"""
"002e5136188953df0f6a5b4c5677618f9568581e,abcat0511004,""Hp photosmart"",""2011-09-03 13:06:25.174"",""2011-09-03 13:05:34.566"""
"002e53edd430361d519185f65088c36b4386682f,pcmcat158900050018,projectors,""2011-08-22 16:30:01.352"",""2011-08-22 16:29:50.955"""
"002e53edd430361d519185f65088c36b4386682f,pcmcat158900050018,""sony projector"",""2011-08-22 16:40:42.966"",""2011-08-22 16:40:21.506"""
"002e556af14223426a661952525159c9b6310a50,abcat0714014,Helicopter,""2011-10-30 17:28:17.004"",""2011-10-30 17:27:50.111"""
"002e556af14223426a661952525159c9b6310a50,abcat0714014,Helicopter,""2011-10-30 17:28:52.449"",""2011-10-30 17:27:50.111"""
"002e666e9857a2d639d52ef69cd263dc1d38ed08,abcat0101001,""Samsung 32d4000"",""2011-08-27 22:02:03.121"",""2011-08-27 22:01:50.465"""
"002e67b019e3964969262572cb45ccb544577020,abcat0706002,""wii play"",""2011-10-26 00:33:43.475"",""2011-10-26 00:33:01.587"""
"002ebfcd43b88c0804bcf5447506ec4b1fc5933a,cat02015,wire,""2011-10-09 14:20:22.339"",""2011-10-09 14:19:50.383"""
"002ec175f52745ecac2161fef8226aaf972b2293,pcmcat209000050008,""Motorola zoom"",""2011-09-03 17:03:22.349"",""2011-09-03 17:01:39.897"""
"002ec66c09b3d2af91a7df07914c9bbc692056a3,pcmcat161100050044,Antenna,""2011-10-18 16:38:52.816"",""2011-10-18 16:35:18.72"""
"002edb1eb55b0985a1ddf8faf7555b8cf3631d2c,pcmcat219900050000,""sony portable dvd player"",""2011-09-11 13:26:36.163"",""2011-09-11 13:26:23.05"""
"002ee2b907b1e15fccff78b6cc94615a05edd97b,abcat0707001,""Nintendo 3ds g"",""2011-10-22 09:45:42.586"",""2011-10-22 09:44:20.516"""
"002eeb98daf493e70b7e210e747607b66a8979e3,pcmcat209000050007,Ipad,""2011-08-20 13:44:09.976"",""2011-08-20 13:43:51.219"""
"002f0024cf3282d01543590b9e4a527cb7fb615d,abcat0102003,Bluray,""2011-09-18 19:50:43.628"",""2011-09-18 19:49:41.593"""
"002f00750aa86446ea1c144e9bf81e56ecbdfce1,pcmcat169900050005,""psp games"",""2011-10-20 00:17:37.693"",""2011-10-20 00:17:03.278"""
"002f05502baebffcf613a1e56128bc8a316a9e20,pcmcat209000050008,""Hp touchpad"",""2011-08-21 08:40:17.988"",""2011-08-21 08:40:11.908"""
"002f13266ef7214d13ddc9cccfc3504858510ff1,cat02015,enclosure,""2011-10-25 23:13:10.165"",""2011-10-25 23:12:50.841"""
"002f1abacb0ec31cd180205b24fb4e38619b46af,abcat0404007,""Microsd adapter reader"",""2011-09-21 22:03:56.375"",""2011-09-21 22:03:36.393"""
"002f1c5ab5b852a3c0c4635b91ca0978e105758a,pcmcat170900050018,Webcams,""2011-09-22 14:31:44.292"",""2011-09-22 14:30:57.891"""
"002f28345b0365c550b8b0144b9b478902c084cf,abcat0302013,""Jvc car"",""2011-10-02 22:17:52.23"",""2011-10-02 22:17:36.148"""
"002f40437eb2503c2c39aabcdf73b491d0dc433e,cat02685,Mastodon,""2011-09-02 18:30:08.406"",""2011-09-02 18:28:45.979"""
"002f40437eb2503c2c39aabcdf73b491d0dc433e,cat02009,""Harsh mahal"",""2011-09-02 18:32:47.199"",""2011-09-02 18:31:51.874"""
"002f40437eb2503c2c39aabcdf73b491d0dc433e,cat02685,""Mastodon hunter"",""2011-09-02 18:40:12.431"",""2011-09-02 18:40:05.737"""
"002f5992bb4e9a14e49415b2a68909e4c08ad371,pcmcat165900050046,electronics,""2011-10-12 15:25:27.504"",""2011-10-12 15:24:17.977"""
"002f5c155db550087c04f335d37d6592e304cd77,abcat0801003,Virgin,""2011-09-21 09:38:56.831"",""2011-09-21 09:37:43.818"""
"002f61875f46bc3d67423e44c66ff238cbc1822b,pcmcat247400050001,""Apple mac book"",""2011-09-21 18:32:16.534"",""2011-09-21 18:30:27.265"""
"002f68993500b0595554dacee0dc3a1133334ac1,cat02015,x-files,""2011-10-26 00:45:19.574"",""2011-10-26 00:44:31.73"""
"002f73a4be87a7fe8cd15a51e303e8fc42ececc7,cat02015,Thor,""2011-09-25 18:26:19.582"",""2011-09-25 18:26:02.023"""
"002f759c48ccee92ff8b2a266a4f87837c9564cf,abcat0715001,""xbox accessories"",""2011-08-13 17:46:59.808"",""2011-08-13 17:45:18.479"""
"002f8c893f34215911ad54bc3ae6ebb953c3767d,pcmcat193100050014,Kindle,""2011-10-02 10:36:05.705"",""2011-10-02 10:32:59.402"""
"002f9032d01f81ac59a38990ca5cb423a300fb92,abcat0101001,""lg tv"",""2011-09-18 00:28:04.452"",""2011-09-18 00:27:06.188"""
"002fb1844302146aea53765e56d83e83d9f62e45,pcmcat209000050008,""asus Eee tablet"",""2011-10-24 19:59:40.858"",""2011-10-24 19:59:01.782"""
"002fb56cb4f99de9f8720f6973fbfc927989ee63,pcmcat163400050000,marine,""2011-10-06 23:47:22.932"",""2011-10-06 23:47:00.231"""
"002fc51f359fa7447da04c07d7370198d1ff64fe,pcmcat184700050008,""hot spot divices"",""2011-08-29 09:42:30.553"",""2011-08-29 09:38:16.285"""
"002fe135e580635f16a4ebff07201fc4d5b4c816,cat02015,""Fast five"",""2011-10-19 15:46:13.722"",""2011-10-19 15:43:52.918"""
"002ff44905224017487ddbf80d2fca0bdecb517e,abcat0410012,Np-bn1,""2011-10-20 16:00:19.789"",""2011-10-20 15:59:54.948"""
"003011c60c653098bbab3cee7043b274af298a44,abcat0206001,""cd/ cassette boombox"",""2011-08-21 12:51:01.235"",""2011-08-21 12:50:49.052"""
"003016c4a7ebf8b0e47d5fc2338eaae23d147eac,pcmcat209000050007,apple,""2011-09-15 08:54:46.111"",""2011-09-15 08:54:10.73"""
"00303a4b5eb61c89b603a6ff9875cdee1c5ffb0c,abcat0715007,Gamepad,""2011-09-17 08:38:04.158"",""2011-09-17 08:36:07.892"""
"00303f213b72ed5bb244d69c2921e18f0a6dcf13,abcat0101001,Roku,""2011-10-16 17:51:58.854"",""2011-10-16 17:47:56.303"""
"00307ac01f5ea67426c52ecfc4b1ed81bacccd69,abcat0706002,""ben 10"",""2011-10-03 19:54:07.476"",""2011-10-03 19:53:57.082"""
"00307bf7bab74175bd89cceb04d51fbc6c2785ce,pcmcat242000050005,""Asus transformer"",""2011-09-02 22:07:06.333"",""2011-09-02 22:06:42.127"""
"00307bf7bab74175bd89cceb04d51fbc6c2785ce,pcmcat166000050028,Slingbox,""2011-09-16 21:38:35.621"",""2011-09-16 21:38:27.602"""
"00307e53cc60c4959be031b1cc7f49769122616b,pcmcat209600050013,registry,""2011-10-25 21:39:05.49"",""2011-10-25 21:38:41.352"""
"0030c52bc6903736083d7372b9ee84dcc1201372,cat02015,""V season 2"",""2011-10-18 12:06:22.09"",""2011-10-18 12:05:02.137"""
